id;table_id;px_code;series_name;series_code;unit_name;interval_id;selection;chart_no;rolling_average_periods;rolling_average_alignment;year_on_year
93;1;0300230S;....Končna potrošnja gospodinjstev (nacionalni koncept) - Stopnja rasti obsega glede na enako četrtletje predhodnega leta (%) - Originalni podatki;SURS--0300230S--P31_S14_D--G4--N--Q;%;Q;1;4;;;
102;1;0300230S;....Bruto investicije v osnovna sredstva - Stopnja rasti obsega glede na enako četrtletje predhodnega leta (%) - Originalni podatki;SURS--0300230S--P51G--G4--N--Q;%;Q;1;4;;;
120;1;0300230S;Bruto domači proizvod - Stopnja rasti obsega glede na enako četrtletje predhodnega leta (%) - Originalni podatki;SURS--0300230S--B1GQ--G4--N--Q;%;Q;1;1;;;
529;3;1701102S;Originalni podatki - B+C+D Industrija;SURS--1701102S--orig--B+C+D[skd]--M;indeks;M;1;6;3;c;TRUE
530;3;1701102S;Desezonirani podatki - B+C+D Industrija;SURS--1701102S--sa--B+C+D[skd]--M;indeks;M;1;7;3;c;
535;3;1701102S;Originalni podatki - C PREDELOVALNE DEJAVNOSTI;SURS--1701102S--orig--C[skd]--M;indeks;M;1;6;3;c;TRUE
536;3;1701102S;Desezonirani podatki - C PREDELOVALNE DEJAVNOSTI;SURS--1701102S--sa--C[skd]--M;indeks;M;1;7;3;c;
592;5;1701106S;Originalni podatki - VTZ Visoko tehnološko zahtevni proizvodi;SURS--1701106S--orig--VTZ--M;indeks;M;1;6;3;c;TRUE
593;5;1701106S;Desezonirani podatki - VTZ Visoko tehnološko zahtevni proizvodi;SURS--1701106S--sa--VTZ--M;indeks;M;1;7;3;c;
595;5;1701106S;Originalni podatki - SVTZ Srednje visoko tehnološko zahtevni proizvodi;SURS--1701106S--orig--SVTZ--M;indeks;M;1;6;3;c;TRUE
596;5;1701106S;Desezonirani podatki - SVTZ Srednje visoko tehnološko zahtevni proizvodi;SURS--1701106S--sa--SVTZ--M;indeks;M;1;7;3;c;
598;5;1701106S;Originalni podatki - SNTZ Srednje nizko tehnološko zahtevni proizvodi;SURS--1701106S--orig--SNTZ--M;indeks;M;1;6;3;c;TRUE
599;5;1701106S;Desezonirani podatki - SNTZ Srednje nizko tehnološko zahtevni proizvodi;SURS--1701106S--sa--SNTZ--M;indeks;M;1;7;3;c;
601;5;1701106S;Originalni podatki - NTZ Nizko tehnološko zahtevni proizvodi;SURS--1701106S--orig--NTZ--M;indeks;M;1;6;3;c;TRUE
602;5;1701106S;Desezonirani podatki - NTZ Nizko tehnološko zahtevni proizvodi;SURS--1701106S--sa--NTZ--M;indeks;M;1;7;3;c;
1530;10;2013901S;Originalni podatki - 49+50+51+52+53+55+56+58+59+60+61+62+63+68+69+70.2+71+73+74+77+78+79+80+81+82 Storitve skupaj;SURS--2013901S--1--49+50+51+52+53+55+56+58+59+60+61+62+63+68+69+70.2+71+73+74+77+78+79+80+81+82--M;indeks;M;1;13;3;c;TRUE
1531;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 49+50+51+52+53+55+56+58+59+60+61+62+63+68+69+70.2+71+73+74+77+78+79+80+81+82 Storitve skupaj;SURS--2013901S--2--49+50+51+52+53+55+56+58+59+60+61+62+63+68+69+70.2+71+73+74+77+78+79+80+81+82--M;indeks;M;1;13;3;c;
1533;10;2013901S;Originalni podatki - 49+50+51+52+53 Promet in skladiščenje;SURS--2013901S--1--49+50+51+52+53--M;indeks;M;1;14;3;d;
1534;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 49+50+51+52+53 Promet in skladiščenje;SURS--2013901S--2--49+50+51+52+53--M;indeks;M;1;14;3;c;
1551;10;2013901S;Originalni podatki - 55+56 Gostinstvo;SURS--2013901S--1--55+56--M;indeks;M;1;15;3;c;
1552;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 55+56 Gostinstvo;SURS--2013901S--2--55+56--M;indeks;M;1;15;4;c;
1560;10;2013901S;Originalni podatki - 58+59+60+61+62+63 Informacijske in komunikacijske dejavnosti;SURS--2013901S--1--58+59+60+61+62+63--M;indeks;Q;1;16;3;c;
1561;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 58+59+60+61+62+63 Informacijske in komunikacijske dejavnosti;SURS--2013901S--2--58+59+60+61+62+63--M;indeks;M;1;16;3;c;
1584;10;2013901S;Originalni podatki - 69+70.2+71+73+74 Strokovne, znanstvene in tehnične dejavnosti;SURS--2013901S--1--69+70.2+71+73+74--M;%;M;1;17;3;c;
1585;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 69+70.2+71+73+74 Strokovne, znanstvene in tehnične dejavnosti;SURS--2013901S--2--69+70.2+71+73+74--M;indeks;M;1;17;3;c;
1602;10;2013901S;Originalni podatki - 77+78+79+80+81+81+82 Druge raznovrstne poslovne dejavnosti;SURS--2013901S--1--77+78+79+80+81+81+82--M;indeks;M;1;18;3;c;
1603;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 77+78+79+80+81+81+82 Druge raznovrstne poslovne dejavnosti;SURS--2013901S--2--77+78+79+80+81+81+82--M;indeks;M;1;18;3;c;
1585;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 69+70.2+71+73+74 Strokovne, znanstvene in tehnične dejavnosti;SURS--2013901S--2--69+70.2+71+73+74--M;indeks;M;1;19;3;c;
1585;10;2013901S;Podatki z izločenimi vplivi sezone in koledarja - 69+70.2+71+73+74 Strokovne, znanstvene in tehnične dejavnosti;SURS--2013901S--2--69+70.2+71+73+74--M;indeks;M;1;19;;;
